mnist20x40.nnet,MNISTlabel_0_index_0_.npy,1.0*y3 + -1.0*y1,0.001,Marabounosbt_ReLUViolation,success,-17.31615808,100.0588726
mnist20x40.nnet,MNISTlabel_0_index_0_.npy,1.0*y3 + -1.0*y1,0.001,Marabousbt_ReLUViolation,success,-17.31615808,40.18870359
mnist20x40.nnet,MNISTlabel_0_index_0_.npy,1.0*y3 + -1.0*y1,0.001,Marabounosbt_EarliestReLU,timeout,-1,3622.666426
mnist20x40.nnet,MNISTlabel_0_index_0_.npy,1.0*y3 + -1.0*y1,0.001,Marabousbt_EarliestReLU,success,-17.31615808,122.2125606
mnist20x40.nnet,MNISTlabel_0_index_0_.npy,1.0*y3 + -1.0*y1,0.001,MarabouBinarySearch_nosbt_ReLUViolation,success,-17.3162211,3390.109994
mnist20x40.nnet,MNISTlabel_0_index_0_.npy,1.0*y3 + -1.0*y1,0.001,MarabouBinarySearch_sbt_ReLUViolation,success,-17.31618933,1217.860449
mnist20x40.nnet,MNISTlabel_0_index_0_.npy,1.0*y3 + -1.0*y1,0.001,VanillaMIPGurobi_8threads_1.0e6m,success,-17.3161496,1581.814354
mnist20x40.nnet,MNISTlabel_0_index_0_.npy,1.0*y3 + -1.0*y1,0.001,VanillaMIPGurobi_1threads_1.0e6m,timeout,-1,3600.26454
mnist20x40.nnet,MNISTlabel_0_index_0_.npy,1.0*y3 + -1.0*y1,0.001,Sherlock_Gurobi_8threads_1.0e6m,timeout,-1,3600.002534
mnist20x40.nnet,MNISTlabel_0_index_0_.npy,1.0*y3 + -1.0*y1,0.001,Sherlock_Gurobi_1threads_1.0e6m,timeout,-1,3599.439341
mnist20x40.nnet,MNISTlabel_0_index_0_.npy,1.0*y3 + -1.0*y1,0.002,Marabounosbt_ReLUViolation,success,-17.04158716,143.2356239
mnist20x40.nnet,MNISTlabel_0_index_0_.npy,1.0*y3 + -1.0*y1,0.002,Marabousbt_ReLUViolation,success,-17.04158716,117.2244912
mnist20x40.nnet,MNISTlabel_0_index_0_.npy,1.0*y3 + -1.0*y1,0.002,Marabounosbt_EarliestReLU,success,-17.04158716,226.2593046
mnist20x40.nnet,MNISTlabel_0_index_0_.npy,1.0*y3 + -1.0*y1,0.002,Marabousbt_EarliestReLU,success,-17.04158716,118.4295385
mnist20x40.nnet,MNISTlabel_0_index_0_.npy,1.0*y3 + -1.0*y1,0.002,MarabouBinarySearch_nosbt_ReLUViolation,timeout,-17.54514852,3629.926958
mnist20x40.nnet,MNISTlabel_0_index_0_.npy,1.0*y3 + -1.0*y1,0.002,MarabouBinarySearch_sbt_ReLUViolation,success,-17.04163842,3052.306971
mnist20x40.nnet,MNISTlabel_0_index_0_.npy,1.0*y3 + -1.0*y1,0.002,VanillaMIPGurobi_8threads_1.0e6m,timeout,-1,3600.289879
mnist20x40.nnet,MNISTlabel_0_index_0_.npy,1.0*y3 + -1.0*y1,0.002,VanillaMIPGurobi_1threads_1.0e6m,timeout,-1,3600.589042
mnist20x40.nnet,MNISTlabel_0_index_0_.npy,1.0*y3 + -1.0*y1,0.002,Sherlock_Gurobi_8threads_1.0e6m,timeout,-1,3599.415491
mnist20x40.nnet,MNISTlabel_0_index_0_.npy,1.0*y3 + -1.0*y1,0.002,Sherlock_Gurobi_1threads_1.0e6m,timeout,-1,3599.475696
mnist20x40.nnet,MNISTlabel_0_index_0_.npy,1.0*y3 + -1.0*y1,0.004,Marabounosbt_ReLUViolation,success,-16.49421837,1823.633122
mnist20x40.nnet,MNISTlabel_0_index_0_.npy,1.0*y3 + -1.0*y1,0.004,Marabousbt_ReLUViolation,success,-16.49379537,1414.227989
mnist20x40.nnet,MNISTlabel_0_index_0_.npy,1.0*y3 + -1.0*y1,0.004,Marabounosbt_EarliestReLU,success,-16.49379537,2216.822226
mnist20x40.nnet,MNISTlabel_0_index_0_.npy,1.0*y3 + -1.0*y1,0.004,Marabousbt_EarliestReLU,success,-16.49379537,2472.549128
mnist20x40.nnet,MNISTlabel_0_index_0_.npy,1.0*y3 + -1.0*y1,0.004,MarabouBinarySearch_nosbt_ReLUViolation,timeout,-17.49957655,3697.646521
mnist20x40.nnet,MNISTlabel_0_index_0_.npy,1.0*y3 + -1.0*y1,0.004,MarabouBinarySearch_sbt_ReLUViolation,timeout,-17.49957655,3700.475547
mnist20x40.nnet,MNISTlabel_0_index_0_.npy,1.0*y3 + -1.0*y1,0.004,VanillaMIPGurobi_8threads_1.0e6m,timeout,-1,3600.298224
mnist20x40.nnet,MNISTlabel_0_index_0_.npy,1.0*y3 + -1.0*y1,0.004,VanillaMIPGurobi_1threads_1.0e6m,timeout,-1,3600.4964
mnist20x40.nnet,MNISTlabel_0_index_0_.npy,1.0*y3 + -1.0*y1,0.004,Sherlock_Gurobi_8threads_1.0e6m,timeout,-1,3599.476429
mnist20x40.nnet,MNISTlabel_0_index_0_.npy,1.0*y3 + -1.0*y1,0.004,Sherlock_Gurobi_1threads_1.0e6m,timeout,-1,3599.636201
