LBFGS,LBFGS
PGD,PGD
FGSM,FGSM
MarabouReLUViolation,Marabou_sbt=false_dividestrategy=ReLUViolation
MarabouSbtReLUViolation,Marabou_sbt=true_dividestrategy=ReLUViolation
MarabouEarliestReLU,Marabou_sbt=false_dividestrategy=EarliestReLU
MarabouSbtEarliestReLU,Marabou_sbt=true_dividestrategy=EarliestReLU
MarabouBinaryReLUViolation,MarabouBinarySearch_sbt=false_dividestrategy=ReLUViolation
MarabouBinarySBTReLUViolation,MarabouBinarySearch_sbt=true_dividestrategy=ReLUViolation
MarabouBinaryEarliestReLU,MarabouBinarySearch_sbt=false_dividestrategy=EarliestReLU
MarabouBinarySBTEarliestReLU,MarabouBinarySearch_sbt=true_dividestrategy=EarliestReLU
VanillaGurobi8Threads,VanillaMIP_optimizer=Gurobi.Optimizer_threads=8_m=1.0e6
VanillaGurobi1Thread,VanillaMIP_optimizer=Gurobi.Optimizer_threads=1_m=1.0e6
VanillaGLPK,VanillaMIP_optimizer=GLPK.Optimizer_threads=1_m=1.0e6
SherlockGurobi8Threads,Sherlock_optimizer=Gurobi.Optimizer_threads=8_m=1.0e6
SherlockGurobi1Thread,Sherlock_optimizer=Gurobi.Optimizer_threads=1_m=1.0e6
SherlockGLPK,Sherlock_optimizer=GLPK.Optimizer_threads=1_m=1.0e6
